,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
6378,48,155664,0,0,60, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
13778,38,34173,0,0,45, Private, Bachelors, Never-married, Sales, Unmarried, White, Female, United-States
14193,17,166290,0,0,20, Private, 9th, Never-married, Other-service, Own-child, White, Female, United-States
27089,25,182227,0,0,55, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
12200,57,222216,0,0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
10151,52,137753,0,0,20, Local-gov, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female, United-States
5180,36,135293,1506,0,45, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, ?
19324,68,192829,0,0,43, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
9263,26,211596,0,0,40, Federal-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
11924,55,258648,0,0,40, Self-emp-inc, 10th, Widowed, Transport-moving, Not-in-family, White, Male, United-States
17838,23,393248,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
3763,24,23438,0,0,30, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
25101,36,107218,0,0,55, Self-emp-inc, Some-college, Divorced, Sales, Unmarried, Asian-Pac-Islander, Male, United-States
18107,36,159016,0,0,38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
15332,29,109814,0,0,40, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
22992,40,694812,0,0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
5592,30,257295,0,2258,40, Self-emp-not-inc, Some-college, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male, South
14404,34,400416,0,0,45, Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States
16739,45,1366120,0,0,8, Private, Assoc-voc, Divorced, Other-service, Not-in-family, White, Female, United-States
22674,19,67759,0,0,43, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
30816,22,291979,0,0,40, Private, 11th, Separated, Craft-repair, Not-in-family, White, Male, United-States
3489,36,163396,0,0,40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
24458,60,232337,0,0,40, Private, 7th-8th, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
11551,28,197484,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
28724,38,165466,0,0,60, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
22419,32,343789,5013,0,55, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
23782,38,65382,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
6330,57,73411,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
3074,20,337639,0,0,40, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
11400,31,117507,0,0,45, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
4907,37,38468,0,0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
12140,27,183511,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
31894,59,187502,0,0,50, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23876,54,332243,0,0,40, Federal-gov, 12th, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
17941,56,91545,0,0,36, Private, 10th, Divorced, Adm-clerical, Unmarried, Black, Female, United-States
15194,18,109445,0,0,25, State-gov, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
25933,38,102945,0,0,52, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
16210,62,152148,0,0,40, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
16643,44,79531,0,0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
16676,33,389932,0,0,55, Private, HS-grad, Divorced, Transport-moving, Not-in-family, Black, Male, United-States
2553,27,93021,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Unmarried, Other, Female, United-States
27151,36,298717,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32007,52,208630,0,1741,38, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
28666,40,59460,0,0,38, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
26329,29,242482,0,0,32, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
23605,20,127185,0,0,15, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States
2910,28,159001,0,0,30, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
8089,51,40808,0,0,43, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, United-States
28136,36,171393,7298,0,55, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31519,29,273051,0,0,52, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, Yugoslavia
2712,20,224059,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
16966,47,34458,0,0,10, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male, United-States
28574,38,506830,0,0,40, Federal-gov, Some-college, Divorced, Tech-support, Unmarried, Black, Female, United-States
4776,31,164190,0,0,50, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
2810,53,152652,0,0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
9202,33,295649,0,0,40, Private, HS-grad, Separated, Other-service, Unmarried, White, Female, China
11608,50,98228,0,0,45, Private, HS-grad, Divorced, Sales, Unmarried, White, Female, United-States
13688,42,175526,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
31952,57,317969,0,0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16975,30,144593,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, ?
29637,27,193898,0,0,52, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
22500,45,197731,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
29939,66,102663,0,0,50, Self-emp-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32374,23,265077,0,0,40, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female, United-States
9326,31,295589,0,0,40, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, Black, Male, United-States
8538,27,330132,0,0,40, Private, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female, United-States
22768,53,82783,0,0,40, Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
17316,53,174020,0,1876,38, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
15178,27,369522,0,0,45, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
29647,42,251239,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, Puerto-Rico
17493,34,353927,0,0,40, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
9486,25,92093,0,0,20, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
12507,24,241367,0,0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
28359,53,167651,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23507,19,260333,0,0,20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
8327,43,33331,0,1977,70, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
5817,35,241126,0,0,40, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States
13221,47,166894,0,0,40, Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Unmarried, Black, Female, United-States
28186,35,238802,0,0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
26115,42,97277,0,0,40, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
32019,23,162228,0,0,48, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
21385,44,198096,7688,0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
9441,47,217509,0,0,45, Private, HS-grad, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female, Thailand
1992,47,363418,0,0,70, Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States
17588,30,180283,0,0,40, State-gov, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States
724,42,162140,7298,0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
30341,50,201513,0,0,40, State-gov, HS-grad, Divorced, Adm-clerical, Own-child, White, Female, United-States
2823,18,36411,0,0,30, Local-gov, 12th, Never-married, Prof-specialty, Own-child, White, Male, United-States
32331,50,278188,0,0,45, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States
4443,45,123681,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
28720,28,297735,0,0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
12423,26,246025,0,0,20, Self-emp-inc, HS-grad, Separated, Sales, Unmarried, White, Female, Honduras
24851,23,173679,0,0,40, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
21371,30,207668,0,0,60, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, Hungary
17954,58,153551,0,0,60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
28,39,367260,0,0,80, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
7104,43,243580,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
18022,22,222490,0,0,30, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
3986,30,159442,0,0,40, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female, United-States
22197,44,182771,0,0,48, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, South
27012,21,275190,0,0,20, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
10286,51,73670,4386,0,52, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
13994,19,248339,0,0,35, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
26931,28,99478,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States
9579,43,197810,0,0,40, Private, Masters, Divorced, Other-service, Unmarried, White, Female, United-States
21002,42,230684,5013,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
16318,22,263670,0,0,80, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male, United-States
22156,44,433705,0,0,52, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
6323,25,55718,0,0,25, Private, Some-college, Never-married, Tech-support, Own-child, White, Male, United-States
30541,35,135289,0,0,60, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
4292,49,176684,0,0,40, Private, Assoc-voc, Never-married, Exec-managerial, Unmarried, White, Female, United-States
30413,45,362883,0,0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
6036,40,170214,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
17748,60,24872,0,0,30, Private, Some-college, Separated, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Female, United-States
11841,49,122385,0,0,40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
12755,28,408473,0,0,40, Private, 12th, Never-married, Sales, Not-in-family, Black, Male, United-States
11144,52,180881,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
8008,20,138107,0,0,35, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
25541,17,123335,0,0,20, Private, 10th, Never-married, Sales, Own-child, White, Female, United-States
7693,39,152587,0,0,40, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
5851,36,287658,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Male, United-States
27558,25,254613,0,0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, Cuba
22588,36,207568,0,0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
14615,67,44774,0,0,40, Federal-gov, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
21908,36,41017,0,0,52, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
3532,34,127651,0,0,44, Private, 10th, Never-married, Farming-fishing, Not-in-family, White, Male, ?
10548,30,194901,0,0,55, Private, Prof-school, Divorced, Sales, Own-child, White, Male, United-States
26264,29,250967,0,0,40, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
24615,47,227310,0,0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States
20384,35,219902,0,0,40, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States
24955,28,115438,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
8686,59,157932,0,0,40, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17303,24,214542,0,0,40, Private, 11th, Never-married, Transport-moving, Own-child, White, Male, United-States
23852,29,270421,0,0,50, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
616,30,369027,0,0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
25405,63,20323,0,0,40, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States
1093,34,107793,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
9050,44,174283,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
16077,37,40955,0,0,30, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
3757,42,344920,0,0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States
3146,32,199244,0,0,40, ?, 10th, Divorced, ?, Not-in-family, White, Female, United-States
12207,33,144949,15024,0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
8499,66,107744,0,0,40, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male, United-States
10474,38,49020,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
11329,29,155970,0,0,40, Federal-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
17656,38,209609,0,0,40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
5117,22,124971,0,0,40, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
3105,46,176814,99999,0,50, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
7375,39,116666,4650,0,48, Local-gov, HS-grad, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male, United-States
17170,40,179666,0,0,30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, Canada
7747,22,210165,0,0,50, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
24637,23,481175,0,0,24, Private, Some-college, Never-married, Exec-managerial, Own-child, Other, Male, Peru
31758,17,171461,0,0,20, ?, 10th, Never-married, ?, Own-child, White, Female, United-States
13021,24,102323,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
29995,30,55481,0,0,45, Private, Masters, Never-married, Tech-support, Unmarried, White, Male, Nicaragua
28205,29,77207,0,0,30, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27705,38,374524,0,0,40, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States
21108,30,158200,0,0,40, Private, Prof-school, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, ?
10763,28,126129,0,0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
14387,24,127185,0,0,40, Federal-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
16755,38,181705,0,0,24, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
1379,32,97429,0,0,40, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, Canada
21254,53,324568,0,0,45, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28989,46,58683,15024,0,55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
17270,24,197387,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, Mexico
1839,45,338105,0,0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines
8482,26,247025,0,0,44, Private, HS-grad, Never-married, Protective-serv, Unmarried, White, Male, United-States
30714,40,163342,0,0,70, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
28730,55,41108,0,2258,62, Private, Some-college, Widowed, Farming-fishing, Not-in-family, White, Male, United-States
25113,23,69911,0,0,15, Private, Preschool, Never-married, Other-service, Own-child, White, Female, United-States
1081,19,167816,0,0,35, Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
3080,40,40024,0,0,38, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24002,41,152636,0,0,50, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female, United-States
4224,18,152182,0,0,25, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
1445,50,30447,0,0,45, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
4435,40,341539,0,0,30, ?, Some-college, Divorced, ?, Not-in-family, White, Female, United-States
16191,36,116608,4865,0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
22999,27,206903,0,0,35, Private, Bachelors, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States
18841,44,210534,0,0,40, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico
22786,27,204074,0,0,40, ?, HS-grad, Never-married, ?, Not-in-family, White, Male, United-States
7959,49,165152,0,0,48, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
28339,44,83237,0,0,55, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
5096,65,323006,0,0,25, Local-gov, HS-grad, Widowed, Other-service, Unmarried, Black, Female, United-States
6518,49,61307,0,0,38, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, United-States
10923,30,213722,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
31018,21,403860,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
21396,35,108198,0,0,15, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, United-States
31312,31,231043,0,0,50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
12273,23,213719,0,0,36, Private, Assoc-acdm, Never-married, Sales, Own-child, Black, Female, United-States
27584,27,202206,0,0,40, Private, 11th, Separated, Farming-fishing, Other-relative, White, Male, Puerto-Rico
21561,65,262446,0,0,20, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
13154,46,154405,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
1215,63,150389,0,0,40, ?, Bachelors, Widowed, ?, Not-in-family, White, Female, United-States
11717,44,286750,0,1902,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
17081,23,187513,0,0,40, Private, Assoc-voc, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
6667,36,263130,0,0,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
8125,53,35295,0,0,60, Self-emp-not-inc, Bachelors, Never-married, Sales, Unmarried, White, Male, United-States
5418,59,43221,0,0,43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7716,58,222311,7688,0,55, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
14464,41,47858,0,0,40, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
9458,59,188041,0,0,40, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, Black, Male, United-States
6294,30,177596,0,0,36, Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States
24921,56,76142,0,0,40, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States
19043,30,366065,0,0,40, Private, Some-college, Never-married, Craft-repair, Unmarried, Black, Male, United-States
2309,64,201293,0,0,38, State-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
19297,33,258932,0,0,40, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
19459,55,193130,0,1887,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
11554,30,361497,0,0,72, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
20915,60,163946,0,0,40, ?, 9th, Married-civ-spouse, ?, Husband, White, Male, United-States
29287,25,229287,0,0,25, Private, Bachelors, Never-married, Exec-managerial, Other-relative, White, Female, United-States
21309,41,172307,0,0,40, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
8559,26,76900,0,0,40, Federal-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States
22601,60,189098,0,0,40, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
17089,21,155818,0,0,20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
21067,35,272476,0,0,35, Private, Assoc-acdm, Married-civ-spouse, Other-service, Wife, White, Female, United-States
846,40,33274,0,0,50, Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States
27656,42,196514,0,0,40, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
2017,57,370890,0,2258,40, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
12314,26,287233,0,0,40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States
2659,26,206983,0,0,60, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, Columbia
5262,42,179557,0,0,40, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States
19727,38,152237,0,0,45, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, ?
1987,28,169631,0,0,3, ?, Assoc-acdm, Married-AF-spouse, ?, Wife, White, Female, United-States
6454,40,104719,0,0,40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
5953,25,152035,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States
30164,42,168515,0,0,40, Private, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
8647,25,282612,0,0,40, Private, Assoc-voc, Never-married, Tech-support, Unmarried, Black, Female, United-States
3963,83,251951,0,0,20, ?, HS-grad, Widowed, ?, Not-in-family, White, Female, United-States
14661,47,36169,0,0,60, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
7076,30,280927,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
22681,47,204377,0,0,20, Local-gov, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
543,27,163862,0,0,40, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
12518,60,88055,3781,0,16, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
20189,22,317528,0,0,34, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
3294,43,220589,0,0,40, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States
263,59,146013,4064,0,40, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
10159,54,98535,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
13399,46,121370,0,0,30, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
28255,46,53893,0,0,40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
28199,25,231714,0,0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
20552,33,220430,0,0,70, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States
31453,33,207201,0,0,55, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
27751,30,285902,0,0,40, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
203,42,254817,0,1340,40, Local-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
29297,18,252046,0,0,30, ?, HS-grad, Never-married, ?, Own-child, White, Female, United-States
12955,45,97842,0,0,65, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
18441,23,159709,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
23244,58,248739,0,0,53, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
20843,53,126368,0,0,50, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
25799,46,344415,0,1887,40, Federal-gov, Masters, Married-civ-spouse, Armed-Forces, Husband, White, Male, United-States
18826,50,226497,0,0,52, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
30133,38,65624,0,0,40, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
10272,52,132973,0,0,38, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
14331,36,356824,0,0,40, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States
17501,55,157639,0,0,40, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
23552,70,247383,0,0,40, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24894,62,141218,0,0,30, ?, Masters, Married-civ-spouse, ?, Husband, White, Male, United-States
5589,30,149184,0,0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
11957,49,182752,0,0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
2215,33,127215,0,0,48, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
15875,59,113959,0,0,45, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
559,30,152453,0,0,40, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico
20467,58,104333,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32363,41,251305,0,0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
